Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
2466,Knight and Day,2010,"Action, Adventure, Comedy",109,USA,"English, German, Spanish",James Mangold,Twentieth Century Fox,"Tom Cruise, Cameron Diaz, Peter Sarsgaard, Jordi MollĂ„â€šĂ‚Â , Viola Davis, Paul Dano, Falk Hentschel, Marc Blucas, Lennie Loftin, Maggie Grace, Rich Manley, Dale Dye, Celia Weston, Gal Gadot, Jack O'Connell",117000000,76423035,261989769,389.0,294.0,15.599,2.6
2467,Dylan Dog: Dead of Night,2010,"Action, Comedy, Crime",107,USA,English,Kevin Munroe,Hyde Park Films,"Brandon Routh, Anita Briem, Sam Huntington, Taye Diggs, Kurt Angle, Peter Stormare, Kent Jude Bernard, Mitchell Whitfield, Michael Cotter, Laura Spencer, James Landry HĂ„â€šĂ‚Â©bert, Dan Braverman, Marco St. John, Kyle Clements, Douglas M. Griffin",20000000,1186538,4634062,75.0,138.0,15.599,2.6
2468,Alice in Wonderland,2010,"Adventure, Family, Fantasy",108,USA,English,Tim Burton,Walt Disney Pictures,"Johnny Depp, Mia Wasikowska, Helena Bonham Carter, Anne Hathaway, Crispin Glover, Matt Lucas, Michael Sheen, Stephen Fry, Alan Rickman, Barbara Windsor, Paul Whitehouse, Timothy Spall, Marton Csokas, Tim Pigott-Smith, John Surman",200000000,334191110,1025467110,768.0,466.0,15.599,2.6
2469,The Runaways,2010,"Biography, Drama, Music",106,USA,English,Floria Sigismondi,River Road Entertainment,"Kristen Stewart, Dakota Fanning, Michael Shannon, Stella Maeve, Scout Taylor-Compton, Alia Shawkat, Riley Keough, Johnny Lewis, Tatum O'Neal, Brett Cullen, Hannah Marks, Jill Andre, Ray Porter, Kiaya Snow, Allie Grant",10000000,3573673,4681651,133.0,265.0,15.599,2.6
2470,Centurion,2010,"Action, Drama, History",97,"UK, France, USA","English, Scottish Gaelic",Neil Marshall,PathĂ„â€šĂ‚Â© Pictures International,"Michael Fassbender, Andreas Wisniewski, Dave Legeno, Axelle Carolyn, Dominic West, Dhafer L'Abidine, JJ Feild, Lee Ross, David Morrissey, Simon Chadwick, Ulrich Thomsen, Ryan Atkinson, Paul Freeman, Olga Kurylenko, Jake Maskall",12000000,123570,6814789,230.0,212.0,15.599,2.6
2471,The Way Back,2010,"Adventure, Drama, History",133,"USA, United Arab Emirates, Poland, India","Tibetan, Mongolian, English, Russian, Polish",Peter Weir,Exclusive Films,"Dragos Bucur, Colin Farrell, Ed Harris, Alexandru Potocean, Saoirse Ronan, Mark Strong, Gustaf SkarsgĂ„â€šĂ„â€žrd, Jim Sturgess, Sebastian Urzendowsky, Zachary Baharov, Sally Brunski, Igor Gnezdilov, Dejan Angelov, Stanislav Pishtalov, Mariy Rosen",30000000,2701859,20348249,191.0,219.0,15.599,2.6
2472,Wall Street: Money Never Sleeps,2010,Drama,133,USA,English,Oliver Stone,Twentieth Century Fox,"Richard Stratton, Harry Kerrigan, Michael Douglas, Carey Mulligan, Shia LaBeouf, Sunil Hirani, Maria Bartiromo, Austin Pendleton, Thomas Belesis, Frank Langella, Eric Purcell, Christian Baha, John Buffalo Mailer, Melissa Lee, Annika Pergament",70000000,52474616,134748021,254.0,298.0,15.599,2.6
2473,Secretariat,2010,"Biography, Drama, Family",123,USA,English,Randall Wallace,Walt Disney Pictures,"Diane Lane, John Malkovich, Dylan Walsh, Margo Martindale, Nelsan Ellis, Otto Thorwarth, Fred Dalton Thompson, James Cromwell, Scott Glenn, Michael Harding, Richard Fullerton, Tim Ware, Nestor Serrano, Keith Austin, Kevin Connolly",35000000,59713955,60251371,140.0,164.0,15.599,2.6
2474,The Book of Eli,2010,"Action, Adventure, Drama",118,USA,English,"Albert Hughes, Allen Hughes",Alcon Entertainment,"Denzel Washington, Gary Oldman, Mila Kunis, Ray Stevenson, Jennifer Beals, Evan Jones, Joe Pingue, Frances de la Tour, Michael Gambon, Tom Waits, Chris Browning, Richard Cetrone, Lateef Crowder, Keith Splinter Davis, Don Thai Theerathada",80000000,94835059,157107755,620.0,333.0,15.599,2.6
2475,Legion,2010,"Action, Adventure, Fantasy",100,USA,English,Scott Stewart,Screen Gems,"Paul Bettany, Lucas Black, Tyrese Gibson, Adrianne Palicki, Charles S. Dutton, Jon Tenney, Kevin Durand, Willa Holland, Kate Walsh, Dennis Quaid, Jeanette Miller, Cameron Harlow, Doug Jones, Josh Stamberg, Yancey Arias",26000000,40168080,67918658,348.0,227.0,15.599,2.6
2476,The Bounty Hunter,2010,"Action, Comedy, Romance",110,USA,"English, Ukrainian",Andy Tennant,Columbia Pictures,"Gerard Butler, Jennifer Aniston, Gio Perez, Joel Marsh Garland, Jason Kolotouros, Matt Malloy, Jason Sudeikis, Adam Rose, Christine Baranski, Dorian Missick, David Costabile, Lynda Gravatt, Peter Greene, Jeff Garlin, Siobhan Fallon Hogan",40000000,67061228,136333522,145.0,163.0,15.599,2.6
2477,Repo Men,2010,"Action, Adventure, Crime",111,"Canada, USA","English, Spanish",Miguel Sapochnik,Universal Pictures,"Jude Law, Forest Whitaker, Alice Braga, Liev Schreiber, Carice van Houten, Chandler Canterbury, Joe Pingue, Liza Lapira, Tiffany Espensen, Yvette Nicole Brown, RZA, Wayne Ward, Tanya Clarke, Max Turnbull, Howard Hoover",32000000,13794835,18409891,198.0,196.0,15.599,2.6
2478,Life as We Know It,2010,"Comedy, Drama, Romance",114,USA,English,Greg Berlanti,Josephson Entertainment,"Katherine Heigl, Josh Duhamel, Josh Lucas, Alexis Clagett, Brynn Clagett, Brooke Clagett, Hayes MacArthur, Christina Hendricks, Sarah Burns, Jessica St. Clair, Brooke Liddell, Kiley Liddell, Britt Flatmo, Rob Huebel, Melissa McCarthy",38000000,53374681,105648706,105.0,144.0,15.599,2.6
2479,Jonah Hex,2010,"Action, Drama, Fantasy",81,USA,English,Jimmy Hayward,Warner Bros.,"Josh Brolin, John Malkovich, Megan Fox, Michael Fassbender, Will Arnett, John Gallagher Jr., Tom Wopat, Michael Shannon, Wes Bentley, Julia Jones, Luke James Fleischmann, Rio Hackford, David Jensen, Billy Blair, Sean Boyd",47000000,10547117,10903312,202.0,186.0,15.599,2.6
2480,Happiness Runs,2010,Drama,88,USA,English,Adam Sherman,Happiness Runs,"Joni Barth, Kirsten Berman, Mark Boone Junior, Joseph Castanon, Richard Edson, AnnaLisa Erickson, Shiloh Fernandez, John Fleck, Kevin Gage, Hanna Hall, Gregorio, Rutger Hauer, Loni LiPuma, Andie MacDowell, Ann Magnuson",1200000,7199,7199,12.0,17.0,15.599,2.6
2481,Shanghai,2010,"Crime, Drama, Mystery",105,"China, USA","English, Mandarin, Japanese, German",Mikael HĂ„â€šĂ„â€žfstrĂ„â€šĂ‚Â¶m,Living Films,"John Cusack, Li Gong, Yun-Fat Chow, David Morse, Ken Watanabe, Franka Potente, Jeffrey Dean Morgan, Hugh Bonneville, Yuan On, Hon Ping Tang, Benedict Wong, Christopher Buchholz, Ronan Vibert, Nicholas Rowe, Michael Culkin",50000000,46425,9245891,35.0,58.0,15.599,2.6
2482,Bereavement,2010,"Crime, Horror, Thriller",103,USA,English,Stevan Mena,Aurilia Arts Productions,"Michael Biehn, Alexandra Daddario, Brett Rickaby, Nolan Gerard Funk, Spencer List, John Savage, Peyton List, Kathryn Meisle, Valentina de Angelis, Greg Wood, Ashley Wolfe, Chase Pechacek, Andrea Havens, Miriam A. Hyman, Tom McNutt",3600000,43712,43712,61.0,81.0,15.599,2.6
2483,Killers,2010,"Action, Comedy, Romance",100,USA,English,Robert Luketic,Lionsgate,"Ashton Kutcher, Katherine Heigl, Tom Selleck, Catherine O'Hara, Katheryn Winnick, Kevin Sussman, Lisa Ann Walter, Casey Wilson, Rob Riggle, Martin Mull, Alex Borstein, Usher Raymond, LeToya Luckett-Walker, Michael Daniel Cassady, Larry Joe Campbell",75000000,47059963,98159963,130.0,142.0,15.599,2.6
2484,Tron,2010,"Action, Adventure, Sci-Fi",125,USA,English,Joseph Kosinski,Walt Disney Pictures,"Jeff Bridges, Garrett Hedlund, Olivia Wilde, Bruce Boxleitner, James Frain, Beau Garrett, Michael Sheen, Anis Cheurfa, Serinda Swan, Yaya DaCosta, Elizabeth Mathis, Kis Yurij, Conrad Coates, Daft Punk, Ron Selmour",170000000,172062763,400062763,710.0,476.0,15.599,2.6
2485,Ca$h,2010,"Crime, Thriller",108,USA,English,Stephen Milburn Anderson,Immortal Thoughts,"Sean Bean, Chris Hemsworth, Victoria Profeta, Mike Starr, Michael Mantell, Glenn Plummer, Antony Thekkek, Paul Sanchez, Peggy Roeder, Larry Neumann Jr., Mindy Bell, Christian Stolte, Robert C. Goodwin, Bruce Potts, Jacqueline Williams",7000000,46488,46488,41.0,28.0,15.599,2.6
2486,Dirty Girl,2010,"Comedy, Drama",90,USA,English,Abe Sylvia,The Weinstein Company,"Jeremy Dozier, Juno Temple, Zach Lasry, Jonathan Slavin, Marcella Lentz-Pope, William Horwich, Gary Grubbs, Deborah Theaker, Natalie Amenula, David Petruzzi, Milla Jovovich, Vivian Smallwood, Jack Kehler, Mary Steenburgen, Dwight Yoakam",4000000,55125,143485,43.0,65.0,15.599,2.6
2487,Blue Valentine,2010,"Drama, Romance",112,USA,English,Derek Cianfrance,Incentive Filmed Entertainment,"Ryan Gosling, Michelle Williams, Faith Wladyka, John Doman, Mike Vogel, Marshall Johnson, Jen Jones, Maryann Plunkett, James Benatti, Barbara Troy, Carey Westbrook, Ben Shenkman, Eileen Rosen, Enid Graham, Ashley Gurnari",1000000,9706328,12903649,331.0,395.0,15.599,2.6
2488,Love Ranch,2010,"Biography, Comedy, Drama",117,"USA, Germany",English,Taylor Hackford,Aramid Entertainment Fund,"Helen Mirren, Joe Pesci, Sergio Peris-Mencheta, Gina Gershon, Taryn Manning, Scout Taylor-Compton, Bai Ling, Elise Neal, Bryan Cranston, Rick Gomez, M.C. Gainey, Gil Birmingham, Emily Rios, Melora Walters, Raoul Max Trujillo",25000000,137885,146149,18.0,48.0,15.599,2.6
2489,Burlesque,2010,"Drama, Music, Musical",119,USA,"Ukrainian, English",Steve Antin,Screen Gems,"Cher, Christina Aguilera, Eric Dane, Cam Gigandet, Julianne Hough, Alan Cumming, Peter Gallagher, Kristen Bell, Stanley Tucci, Dianna Agron, Glynn Turman, David Walton, Terrence Jenkins, Chelsea Traille, Tanee McCall",55000000,39440655,89519773,236.0,190.0,15.599,2.6
2490,Morning Glory,2010,"Comedy, Drama, Romance",107,USA,"English, Ukrainian",Roger Michell,Bad Robot,"Rachel McAdams, Noah Bean, Jack Davidson, Vanessa Aspillaga, Jeff Hiller, Linda Powell, Mike Hydeck, Joseph J. Vargas, Mario Frieson, Kevin Herbst, Jerome Weinstein, Steve Park, David Fonteno, Patti D'Arbanville, Jeff Goldblum",40000000,31011732,60040976,176.0,215.0,15.599,2.6
2491,Radio Free Albemuth,2010,"Drama, Sci-Fi",111,USA,English,John Alan Simon,Open Pictures,"Shea Whigham, Jonathan Scarfe, Michael Rothhaar, Katheryn Winnick, Scott Wilson, Julie Warner, Bruce Hensel, Rosemary Harris, John Prosky, Kelly Hare, Jon Tenney, Rich Sommer, Joel McKinnon Miller, Peter Holden, Alanis Morissette",3600000,9365,9365,49.0,25.0,15.599,2.6
2492,Circle,2010,"Horror, Thriller",88,USA,English,Michael W. Watkins,Redwire Pictures,"Jason Thompson, Silas Weir Mitchell, Erin Reese, Peter Onorati, Kinsey Packard, Gail O'Grady, Michael DeLuise, Will Stiles, America Olivo, Erin Foster, Ryan Doom, Rita Taggart, James Francis Kelly III, Tally Hunkins, John Stamatakis",2000000,10024,10024,10.0,10.0,15.599,2.6
2493,Shutter Island,2010,"Mystery, Thriller",138,USA,"English, German",Martin Scorsese,Paramount Pictures,"Leonardo DiCaprio, Mark Ruffalo, Ben Kingsley, Max von Sydow, Michelle Williams, Emily Mortimer, Patricia Clarkson, Jackie Earle Haley, Ted Levine, John Carroll Lynch, Elias Koteas, Robin Bartlett, Christopher Denham, Nellie Sciutto, Joseph Sikora",80000000,128012934,294804195,1162.0,514.0,15.599,2.6
2494,The 5th Quarter,2010,"Biography, Drama, Sport",90,USA,English,Rick Bieber,Fifth Quarter,"Andie MacDowell, Ryan Merriman, Aidan Quinn, Andrea Powell, Anessa Ramsey, R. Keith Harris, Kendrick Cross, Jon Stafford, Jillian Batherson, Patrick Stogner, Michael Harding, John Newberg, Bonnie Johnson, Patt Noday, Dave Blamy",6000000,408159,408159,33.0,14.0,15.599,2.6
2495,Takers,2010,"Action, Crime, Thriller",107,USA,"English, Russian",John Luessenhop,Screen Gems,"Chris Brown, Hayden Christensen, Matt Dillon, Michael Ealy, Idris Elba, Steve Harris, T.I., Jay Hernandez, Johnathon Schaech, Paul Walker, Marianne Jean-Baptiste, Gaius Charles, Gideon Emery, Zulay Henao, Glynn Turman",32000000,57744720,80205382,147.0,122.0,15.599,2.6
2496,Holy Rollers,2010,"Biography, Crime, Drama",89,USA,"English, Hebrew",Kevin Asch,Deerjen Films,"Jesse Eisenberg, Justin Bartha, Ari Graynor, Danny A. Abeckaser, Mark Ivanir, Elizabeth Marvel, Jason Fuchs, Q-Tip, Hallie Eisenberg, Bern Cohen, Stella Keitel, David Vadim, Charlie Hewson, Penny Bittone, Ori Pfeffer",1000000,303064,608027,17.0,78.0,15.599,2.6
2497,The Karate Kid,2010,"Action, Drama, Family",140,"USA, China","English, Mandarin",Harald Zwart,Columbia Pictures,"Jaden Smith, Jackie Chan, Taraji P. Henson, Wenwen Han, Rongguang Yu, Zhensu Wu, Zhiheng Wang, Zhenwei Wang, Jared Minns, Shijia LĂ„â€šĂ„Ëť, Yi Zhao, Bo Zhang, Luke Carberry, Cameron Hillman, Ghye Samuel Brown",40000000,176591618,359126022,459.0,264.0,15.599,2.6
2498,The Company Men,2010,Drama,104,USA,English,John Wells,The Weinstein Company,"Ben Affleck, Tommy Lee Jones, Chris Cooper, Suzanne Rico, Kent Shocknek, Adrianne Krstansky, Lewis D. Wheeler, Celeste Oliva, Tom Kemp, Nancy Villone, Chris Everett, Maria Bello, Lance Greene, Kathy Harum, Allyn Burrows",15000000,4441272,4882577,138.0,220.0,15.599,2.6
2499,A Nightmare on Elm Street,2010,"Crime, Drama, Horror",95,USA,English,Samuel Bayer,New Line Cinema,"Jackie Earle Haley, Kyle Gallner, Rooney Mara, Katie Cassidy, Thomas Dekker, Kellan Lutz, Clancy Brown, Connie Britton, Lia D. Mortensen, Julianna Damm, Christian Stolte, Katie Schooping Knight, Hailey Schooping Knight, Leah Uteg, Don Robert Cass",35000000,63075011,115664037,691.0,379.0,15.599,2.6
2500,You Will Meet a Tall Dark Stranger,2010,"Comedy, Drama, Romance",98,"USA, Spain","English, Italian",Woody Allen,Mediapro,"Gemma Jones, Pauline Collins, Anthony Hopkins, Rupert Frazer, Kelly Harrison, Naomi Watts, Josh Brolin, Freida Pinto, Eleanor Gecks, Antonio Banderas, Fenella Woolgar, Ewen Bremner, Christian McKay, Philip Glenister, Jonathan Ryland",22000000,3248246,34423925,118.0,210.0,15.599,2.6
2501,When in Rome,2010,"Comedy, Romance",91,USA,"English, Italian, Ukrainian",Mark Steven Johnson,Touchstone Pictures,"Kristen Bell, Josh Duhamel, Anjelica Huston, Danny DeVito, Will Arnett, Jon Heder, Dax Shepard, Alexis Dziena, Kate Micucci, Peggy Lipton, Luca Calvani, Keir O'Donnell, Bobby Moynihan, Kristen Schaal, Judith Malina",55000000,32680633,43042835,93.0,149.0,15.599,2.6
2502,My Name Is Khan,2010,Drama,165,"India, USA, United Arab Emirates","Hindi, Urdu, English",Karan Johar,Dharma Productions,"Shah Rukh Khan, Kajol, Katie A. Keane, Kenton Duty, Benny Nieves, Christopher B. Duncan, Jimmy Sheirgill, Sonya Jehan, Parvin Dabas, Arjun Mathur, Sugandha Garg, Zarina Wahab, S.M. Zaheer, Arif Zakaria, Vinay Pathak",12000000,4018771,42345360,272.0,211.0,15.599,2.6
2503,Step Up 3D,2010,"Drama, Music, Romance",107,USA,English,Jon M. Chu,Summit Entertainment,"Rick Malambri, Adam Sevani, Sharni Vinson, Alyson Stoner, Keith Stallworth, Kendra Andrews, Stephen Boss, MartĂ„â€šĂ‚Â­n Lombard, Facundo Lombard, Oren Michaeli, Joe Slaughter, Daniel 'Cloud' Campos, Aja George, Straphanio 'Shonnie' Solomon, Terence Dickson",30000000,42400223,159291809,89.0,140.0,15.599,2.6
2504,Diary of a Wimpy Kid,2010,"Comedy, Drama, Family",94,"USA, UK","English, German",Thor Freudenthal,Color Force,"Zachary Gordon, Robert Capron, Rachael Harris, Steve Zahn, Connor Fielding, Owen Fielding, Devon Bostick, ChloĂ„â€šĂ‚Â« Grace Moretz, Karan Brar, Grayson Russell, Laine MacNeil, Alex Ferris, Andrew McNee, Belita Moreno, Rob LaBelle",15000000,64003625,75700498,116.0,108.0,15.599,2.6
2505,Inhale,2010,"Drama, Thriller",83,USA,"English, Spanish",Baltasar KormĂ„â€šĂ‹â€ˇkur,26 Films,"Mia Stallard, Dermot Mulroney, Diane Kruger, Sam Shepard, Jordi MollĂ„â€šĂ‚Â , Vincent Perez, Rosanna Arquette, David Selby, Cesar Ramos, Kristyan Ferrer, Arlin Alcala, Juan Avila, Nick Banks, Richard Barela, Daniel Barela",10000000,4115,55089,34.0,26.0,15.599,2.6
2506,Blood Done Sign My Name,2010,Drama,128,USA,English,Jeb Stuart,Real Folk Productions,"Natalie Alyn Lind, Emily Alyn Lind, Michael Rooker, Omar Benson Miller, Ricky Schroder, Lela Rochon, Lee Norris, Susan Walters, Nick Searcy, Gregory Alan Williams, Gattlin Griffith, Nate Parker, Milauna Jackson, Christine Horn, Cullen Moss",10000000,109383,109383,3.0,20.0,15.599,2.6
2507,Hereafter,2010,"Drama, Fantasy, Romance",129,USA,"English, French, German",Clint Eastwood,Warner Bros.,"CĂ„â€šĂ‚Â©cile de France, Thierry Neuvic, Cyndi Mayo, Lisa Griffiths, Jessica Griffiths, Ferguson Reid, Derek Sakakura, Jay Mohr, Richard Kind, Matt Damon, Charlie Creed-Miles, Frankie McLaren, George McLaren, Lyndsey Marshal, Rebekah Staton",50000000,32746941,105197635,346.0,321.0,15.599,2.6
2508,The Back-up Plan,2010,"Comedy, Romance",104,USA,English,Alan Poul,CBS Films,"Jennifer Lopez, Alex O'Loughlin, Michaela Watkins, Eric Christian Olsen, Anthony Anderson, Noureen DeWulf, Melissa McCarthy, Tom Bosley, Maribeth Monroe, Danneel Ackles, Robert Klein, Linda Lavin, Carlease Burke, Amy Block, Jennifer Elise Cox",35000000,37490007,77477008,104.0,147.0,15.599,2.6
2509,Alpha and Omega,2010,"Animation, Adventure, Comedy",90,"USA, India, Canada",English,"Anthony Bell, Ben Gluck",Lions Gate Family Entertainment,"Justin Long, Hayden Panettiere, Dennis Hopper, Danny Glover, Larry Miller, Eric Price, Vicki Lewis, Christina Ricci, Chris Carmack, Brian Donovan, Kevin Sussman, Maya Kay, Christine Lakin, Marilyn Tokuda, Eric Lopez",20000000,25107267,50507267,93.0,82.0,15.599,2.6
2510,London Boulevard,2010,"Crime, Drama",103,"USA, UK",English,William Monahan,GK Films,"Colin Farrell, Keira Knightley, David Thewlis, Anna Friel, Ben Chaplin, Ray Winstone, Eddie Marsan, Sanjeev Bhaskar, Stephen Graham, Ophelia Lovibond, Jamie Campbell Bower, Velibor Topic, Lee Boardman, Alan Williams, Jonathan Cullen",25000000,16075,4644108,113.0,123.0,15.599,2.6
2511,Leap Year,2010,"Comedy, Romance",100,"USA, Ireland","English, Ukrainian",Anand Tucker,Universal Pictures,"Amy Adams, Matthew Goode, Adam Scott, John Lithgow, Noel O'Donovan, Tony Rohr, Pat Laffan, Alan Devlin, Ian McElhinney, Dominique McElligott, Mark O'Regan, Maggie McCarthy, Peter O'Meara, Macdara Ă„â€šĂ˘â‚¬Ĺ› FĂ„â€šĂ‹â€ˇtharta, Kaitlin Olson",19000000,25918920,32607316,233.0,137.0,15.599,2.6
2512,Legend of the Guardians: The Owls of Ga'Hoole,2010,"Animation, Action, Adventure",97,"USA, Australia",English,Zack Snyder,Warner Bros.,"Emily Barclay, Abbie Cornish, Essie Davis, Adrienne DeFaria, Joel Edgerton, Deborra-Lee Furness, Sacha Horler, Bill Hunter, Ryan Kwanten, Anthony LaPaglia, Miriam Margolyes, Helen Mirren, Sam Neill, Barry Otto, Richard Roxburgh",80000000,55675313,140073390,170.0,186.0,15.599,2.6
2513,Resident Evil: Afterlife,2010,"Action, Adventure, Horror",96,"Germany, France, USA, Canada, UK","English, Japanese, Spanish",Paul W.S. Anderson,Constantin Film,"Milla Jovovich, Ali Larter, Kim Coates, Shawn Roberts, Sergio Peris-Mencheta, Spencer Locke, Boris Kodjoe, Wentworth Miller, Sienna Guillory, Kacey Clarke, Norman Yeung, Fulvio Cecere, Raymond Olubawale, Christopher Kano, Tatsuya Goke",60000000,60128566,300228084,418.0,261.0,15.599,2.6
2514,Henry's Crime,2010,"Comedy, Crime, Drama",108,USA,English,Malcolm Venville,Company Films,"Keanu Reeves, Judy Greer, Fisher Stevens, Danny Hoch, Bill Duke, Drew McVety, Tim Snay, James Caan, Carlos Pizarro, Chris Cardona, Mark R. Anthony, Brian Rogalski, Steve Beauchamp, Vera Farmiga, Allel Aimiche",12000000,102541,204940,61.0,65.0,15.599,2.6
2515,Get Him to the Greek,2010,"Comedy, Music",109,USA,English,Nicholas Stoller,Universal Pictures,"Russell Brand, Rose Byrne, Tyler McKinney, Zoe Salmon, Lino Facioli, Lars Ulrich, Mario Lopez, Pink, Billy Bush, Kurt Loder, Christina Aguilera, Colm Meaney, Ray Siegle, Chad Cleven, Jonathan Chris Lopez",40000000,60974475,91261479,209.0,215.0,15.599,2.6
2516,Edge of Darkness,2010,"Crime, Drama, Mystery",117,"UK, USA","Latin, French, English",Martin Campbell,Warner Bros.,"Mel Gibson, Ray Winstone, Danny Huston, Bojana Novakovic, Shawn Roberts, David Aaron Baker, Jay O. Sanders, Denis O'Hare, Damian Young, Caterina Scorsone, Frank Grillo, Wayne Duvall, Gbenga Akinnagbe, Gabrielle Popa, Paul Sparks",80000000,43313890,81124129,277.0,264.0,15.599,2.6
2517,The Debt,2010,"Drama, Thriller",113,"USA, UK, Hungary, Israel","English, German, Russian",John Madden,Miramax,"Helen Mirren, Tom Wilkinson, CiarĂ„â€šĂ‹â€ˇn Hinds, Romi Aboulafia, Tomer Ben David, Ohev Ben David, Jonathan Uziel, Elana Kivity Davenport, Eli Zohar, IrĂ„â€šĂ‚Â©n BordĂ„â€šĂ‹â€ˇn, Jessica Chastain, Marton Csokas, Sam Worthington, Jesper Christensen, Brigitte Kren",20000000,31177548,45636368,179.0,259.0,15.599,2.6
2518,Iron Man 2,2010,"Action, Adventure, Sci-Fi",124,USA,"English, French, Russian",Jon Favreau,Paramount Pictures,"Robert Downey Jr., Gwyneth Paltrow, Don Cheadle, Scarlett Johansson, Sam Rockwell, Mickey Rourke, Samuel L. Jackson, Clark Gregg, John Slattery, Garry Shandling, Paul Bettany, Kate Mara, Leslie Bibb, Jon Favreau, Christiane Amanpour",200000000,312433331,623933331,821.0,483.0,15.599,2.6
